sentence_id,token,label,source_text
501,virus,O,Challenge experiments using a NiV-B strain demonst...
501,replication,O,Challenge experiments using a NiV-B strain demonst...
501,",",O,Challenge experiments using a NiV-B strain demonst...
501,suggesting,O,Challenge experiments using a NiV-B strain demonst...
501,that,O,Challenge experiments using a NiV-B strain demonst...
501,the,O,Challenge experiments using a NiV-B strain demonst...
501,CD40,O,Challenge experiments using a NiV-B strain demonst...
501,.,O,Challenge experiments using a NiV-B strain demonst...
501,NiV,B-DISEASE,Challenge experiments using a NiV-B strain demonst...
501,vaccine,O,Challenge experiments using a NiV-B strain demonst...
501,conferred,O,Challenge experiments using a NiV-B strain demonst...
501,sterilizing,O,Challenge experiments using a NiV-B strain demonst...
501,immunity,O,Challenge experiments using a NiV-B strain demonst...
501,.,O,Challenge experiments using a NiV-B strain demonst...
502,R&D,O,R&D roadmaps are key documents to better understan...
502,roadmaps,O,R&D roadmaps are key documents to better understan...
502,are,O,R&D roadmaps are key documents to better understan...
502,key,O,R&D roadmaps are key documents to better understan...
502,documents,O,R&D roadmaps are key documents to better understan...
502,to,O,R&D roadmaps are key documents to better understan...
502,better,O,R&D roadmaps are key documents to better understan...
502,understand,O,R&D roadmaps are key documents to better understan...
502,current,O,R&D roadmaps are key documents to better understan...
502,and,O,R&D roadmaps are key documents to better understan...
502,future,O,R&D roadmaps are key documents to better understan...
502,health,O,R&D roadmaps are key documents to better understan...
502,threats,O,R&D roadmaps are key documents to better understan...
502,and,O,R&D roadmaps are key documents to better understan...
502,identify,O,R&D roadmaps are key documents to better understan...
502,effective,O,R&D roadmaps are key documents to better understan...
502,health,O,R&D roadmaps are key documents to better understan...
502,technologies,O,R&D roadmaps are key documents to better understan...
502,to,O,R&D roadmaps are key documents to better understan...
502,save,O,R&D roadmaps are key documents to better understan...
502,lives,O,R&D roadmaps are key documents to better understan...
502,.,O,R&D roadmaps are key documents to better understan...
502,With,O,R&D roadmaps are key documents to better understan...
502,.,O,R&D roadmaps are key documents to better understan...
502,.,O,R&D roadmaps are key documents to better understan...
502,.,O,R&D roadmaps are key documents to better understan...
503,Furthermore,O,"Furthermore, the stability results of the model in..."
503,",",O,"Furthermore, the stability results of the model in..."
503,the,O,"Furthermore, the stability results of the model in..."
503,stability,O,"Furthermore, the stability results of the model in..."
503,results,O,"Furthermore, the stability results of the model in..."
503,of,O,"Furthermore, the stability results of the model in..."
503,the,O,"Furthermore, the stability results of the model in..."
503,model,O,"Furthermore, the stability results of the model in..."
503,in,O,"Furthermore, the stability results of the model in..."
503,the,O,"Furthermore, the stability results of the model in..."
503,case,O,"Furthermore, the stability results of the model in..."
503,of,O,"Furthermore, the stability results of the model in..."
503,constant,O,"Furthermore, the stability results of the model in..."
503,controls,O,"Furthermore, the stability results of the model in..."
503,are,O,"Furthermore, the stability results of the model in..."
503,thoroughly,O,"Furthermore, the stability results of the model in..."
503,analyzed,O,"Furthermore, the stability results of the model in..."
503,at,O,"Furthermore, the stability results of the model in..."
503,the,O,"Furthermore, the stability results of the model in..."
503,NiV,B-DISEASE,"Furthermore, the stability results of the model in..."
503,-,O,"Furthermore, the stability results of the model in..."
503,free,O,"Furthermore, the stability results of the model in..."
503,equilibrium,O,"Furthermore, the stability results of the model in..."
503,.,O,"Furthermore, the stability results of the model in..."
504,This,O,This raises the specter of zoonotic transmission o...
504,raises,O,This raises the specter of zoonotic transmission o...
504,the,O,This raises the specter of zoonotic transmission o...
504,specter,O,This raises the specter of zoonotic transmission o...
504,of,O,This raises the specter of zoonotic transmission o...
504,zoonotic,O,This raises the specter of zoonotic transmission o...
504,transmission,O,This raises the specter of zoonotic transmission o...
504,of,O,This raises the specter of zoonotic transmission o...
504,a,O,This raises the specter of zoonotic transmission o...
504,bat,O,This raises the specter of zoonotic transmission o...
504,morbillivirus,O,This raises the specter of zoonotic transmission o...
504,.,O,This raises the specter of zoonotic transmission o...
505,This,O,This region covers just 5% of the Earth's total la...
505,region,O,This region covers just 5% of the Earth's total la...
505,covers,O,This region covers just 5% of the Earth's total la...
505,just,O,This region covers just 5% of the Earth's total la...
505,5%,O,This region covers just 5% of the Earth's total la...
505,of,O,This region covers just 5% of the Earth's total la...
505,the,O,This region covers just 5% of the Earth's total la...
505,Earth,B-LOCATION,This region covers just 5% of the Earth's total la...
505,',O,This region covers just 5% of the Earth's total la...
505,s,O,This region covers just 5% of the Earth's total la...
505,total,O,This region covers just 5% of the Earth's total la...
505,land,O,This region covers just 5% of the Earth's total la...
505,area,O,This region covers just 5% of the Earth's total la...
505,",",O,This region covers just 5% of the Earth's total la...
505,yet,O,This region covers just 5% of the Earth's total la...
505,it,O,This region covers just 5% of the Earth's total la...
505,is,O,This region covers just 5% of the Earth's total la...
505,home,O,This region covers just 5% of the Earth's total la...
505,to,O,This region covers just 5% of the Earth's total la...
505,26%,O,This region covers just 5% of the Earth's total la...
505,of,O,This region covers just 5% of the Earth's total la...
505,the,O,This region covers just 5% of the Earth's total la...
505,global,O,This region covers just 5% of the Earth's total la...
505,population,O,This region covers just 5% of the Earth's total la...
505,.,O,This region covers just 5% of the Earth's total la...
506,Nipah,B-DISEASE,Nipah virus disease illustrates the typical market...
506,virus,I-DISEASE,Nipah virus disease illustrates the typical market...
506,disease,I-DISEASE,Nipah virus disease illustrates the typical market...
506,illustrates,O,Nipah virus disease illustrates the typical market...
506,the,O,Nipah virus disease illustrates the typical market...
506,typical,O,Nipah virus disease illustrates the typical market...
506,market,O,Nipah virus disease illustrates the typical market...
506,failure,O,Nipah virus disease illustrates the typical market...
506,of,O,Nipah virus disease illustrates the typical market...
506,medicine,O,Nipah virus disease illustrates the typical market...
506,development,O,Nipah virus disease illustrates the typical market...
506,for,O,Nipah virus disease illustrates the typical market...
506,a,O,Nipah virus disease illustrates the typical market...
506,high,O,Nipah virus disease illustrates the typical market...
506,-,O,Nipah virus disease illustrates the typical market...
506,consequence,O,Nipah virus disease illustrates the typical market...
506,pathogen,O,Nipah virus disease illustrates the typical market...
506,.,O,Nipah virus disease illustrates the typical market...
507,Required,B-DISEASE,Required fields are marked *
507,fields,I-DISEASE,Required fields are marked *
507,are,I-DISEASE,Required fields are marked *
507,marked,I-DISEASE,Required fields are marked *
507,*,I-DISEASE,Required fields are marked *
508,Here,O,"Here, we review the pathways of NiV spillover and ..."
508,",",O,"Here, we review the pathways of NiV spillover and ..."
508,we,O,"Here, we review the pathways of NiV spillover and ..."
508,review,O,"Here, we review the pathways of NiV spillover and ..."
508,the,O,"Here, we review the pathways of NiV spillover and ..."
508,pathways,O,"Here, we review the pathways of NiV spillover and ..."
508,of,O,"Here, we review the pathways of NiV spillover and ..."
508,NiV,B-DISEASE,"Here, we review the pathways of NiV spillover and ..."
508,spillover,O,"Here, we review the pathways of NiV spillover and ..."
508,and,O,"Here, we review the pathways of NiV spillover and ..."
508,transmission,O,"Here, we review the pathways of NiV spillover and ..."
508,",",O,"Here, we review the pathways of NiV spillover and ..."
508,highlighting,O,"Here, we review the pathways of NiV spillover and ..."
508,areas,O,"Here, we review the pathways of NiV spillover and ..."
508,needing,O,"Here, we review the pathways of NiV spillover and ..."
508,further,O,"Here, we review the pathways of NiV spillover and ..."
508,research,O,"Here, we review the pathways of NiV spillover and ..."
508,.,O,"Here, we review the pathways of NiV spillover and ..."
509,This,B-DISEASE,"This can be followed by dizziness, drowsiness, alt..."
509,can,I-DISEASE,"This can be followed by dizziness, drowsiness, alt..."
509,be,I-DISEASE,"This can be followed by dizziness, drowsiness, alt..."
509,followed,I-DISEASE,"This can be followed by dizziness, drowsiness, alt..."
509,by,I-DISEASE,"This can be followed by dizziness, drowsiness, alt..."
509,dizziness,B-DISEASE,"This can be followed by dizziness, drowsiness, alt..."
509,",",O,"This can be followed by dizziness, drowsiness, alt..."
509,drowsiness,I-DISEASE,"This can be followed by dizziness, drowsiness, alt..."
509,",",O,"This can be followed by dizziness, drowsiness, alt..."
509,altered,B-DISEASE,"This can be followed by dizziness, drowsiness, alt..."
509,consciousness,I-DISEASE,"This can be followed by dizziness, drowsiness, alt..."
509,",",O,"This can be followed by dizziness, drowsiness, alt..."
509,and,I-DISEASE,"This can be followed by dizziness, drowsiness, alt..."
509,neurological,I-DISEASE,"This can be followed by dizziness, drowsiness, alt..."
509,signs,I-DISEASE,"This can be followed by dizziness, drowsiness, alt..."
509,that,I-DISEASE,"This can be followed by dizziness, drowsiness, alt..."
509,indicate,I-DISEASE,"This can be followed by dizziness, drowsiness, alt..."
509,acute,I-DISEASE,"This can be followed by dizziness, drowsiness, alt..."
509,encephalitis,B-DISEASE,"This can be followed by dizziness, drowsiness, alt..."
509,.,O,"This can be followed by dizziness, drowsiness, alt..."
510,Multiple,O,Multiple outbreaks over two decades and a high mor...
